image_name,tags
test_37548,clear
test_37549,cloudy
test_37550,clear
test_37551,
test_37552,primary
test_37553,primary clear
test_37554,
test_37555,primary clear agriculture
test_37556,
test_37557,
test_37558,cultivation
test_37559,
test_37560,primary
test_37561,clear
test_37562,primary
test_37563,cultivation
test_37564,
test_37565,
test_37566,
test_37567,primary clear road
test_37568,clear
test_37569,primary clear partly_cloudy
test_37570,habitation
test_37571,primary clear
test_37572,primary
test_37573,agriculture
test_37574,clear water
test_37575,
test_37576,primary
test_37577,
test_37578,
test_37579,
test_37580,primary
test_37581,
test_37582,primary water
test_37583,primary
test_37584,road
test_37585,primary clear
test_37586,primary cultivation
test_37587,primary clear
test_37588,
test_37589,
test_37590,water
test_37591,
test_37592,habitation
test_37593,
test_37594,
test_37595,
test_37596,clear
test_37597,clear road
test_37598,primary haze
test_37599,partly_cloudy
test_37600,clear
test_37601,agriculture
test_37602,cultivation
test_37603,cultivation
test_37604,
test_37605,clear
test_37606,primary
test_37607,road
test_37608,primary habitation
test_37609,primary
test_37610,primary partly_cloudy
test_37611,
test_37612,clear
test_37613,clear agriculture habitation
test_37614,
test_37615,primary
test_37616,agriculture
test_37617,primary clear
test_37618,primary
test_37619,primary agriculture
test_37620,primary
test_37621,partly_cloudy
test_37622,clear water haze
test_37623,primary clear
test_37624,
test_37625,
test_37626,agriculture
test_37627,primary water
test_37628,primary partly_cloudy
test_37629,clear agriculture cultivation cloudy
test_37630,
test_37631,habitation
test_37632,agriculture
test_37633,primary
test_37634,primary clear
test_37635,primary clear
test_37636,clear blow_down
test_37637,
test_37638,primary
test_37639,habitation
test_37640,cultivation haze
test_37641,
test_37642,
test_37643,
test_37644,
test_37645,
test_37646,primary
test_37647,road
test_37648,clear
test_37649,agriculture water
test_37650,
test_37651,
test_37652,
test_37653,primary clear partly_cloudy cloudy
test_37654,partly_cloudy
test_37655,clear
test_37656,primary bare_ground
test_37657,agriculture
test_37658,clear
test_37659,clear cultivation
test_37660,clear agriculture
test_37661,
test_37662,primary habitation
test_37663,
test_37664,clear
test_37665,clear
test_37666,
test_37667,primary water cultivation
test_37668,water
test_37669,habitation
test_37670,primary
test_37671,clear cultivation
test_37672,clear
test_37673,
test_37674,
test_37675,partly_cloudy cloudy
test_37676,agriculture
test_37677,
test_37678,primary road water
test_37679,
test_37680,
test_37681,bare_ground
test_37682,
test_37683,
test_37684,primary
test_37685,
test_37686,
test_37687,
test_37688,primary
test_37689,primary clear
test_37690,water
test_37691,primary haze
test_37692,primary partly_cloudy
test_37693,
test_37694,clear
test_37695,
test_37696,primary
test_37697,
test_37698,
test_37699,
test_37700,
test_37701,
test_37702,water cultivation
test_37703,primary
test_37704,primary clear
test_37705,clear
test_37706,agriculture water
test_37707,primary clear
test_37708,primary
test_37709,
test_37710,clear
test_37711,agriculture
test_37712,
test_37713,
test_37714,clear
test_37715,partly_cloudy
test_37716,primary road
test_37717,road
test_37718,
test_37719,agriculture
test_37720,agriculture water
test_37721,primary road water
test_37722,primary water
test_37723,partly_cloudy artisinal_mine
test_37724,
test_37725,clear partly_cloudy
test_37726,clear
test_37727,clear
test_37728,agriculture
test_37729,primary partly_cloudy
test_37730,clear
test_37731,partly_cloudy cultivation habitation
test_37732,clear
test_37733,
test_37734,
test_37735,clear agriculture
test_37736,
test_37737,clear
test_37738,primary clear
test_37739,road
test_37740,primary clear
test_37741,clear agriculture
test_37742,primary
test_37743,primary
test_37744,road
test_37745,
test_37746,
test_37747,agriculture
test_37748,primary partly_cloudy
test_37749,primary
test_37750,primary
test_37751,clear
test_37752,primary
test_37753,primary haze
test_37754,clear agriculture road
test_37755,primary
test_37756,primary agriculture
test_37757,primary
test_37758,clear road partly_cloudy
test_37759,
test_37760,primary agriculture water
test_37761,primary habitation
test_37762,
test_37763,clear
test_37764,road water
test_37765,
test_37766,
test_37767,cultivation
test_37768,haze slash_burn
test_37769,clear agriculture
test_37770,clear partly_cloudy selective_logging
test_37771,clear
test_37772,haze
test_37773,
test_37774,water
test_37775,
test_37776,
test_37777,primary road
test_37778,
test_37779,primary partly_cloudy
test_37780,agriculture water
test_37781,primary
test_37782,
test_37783,primary cultivation artisinal_mine
test_37784,clear road water
test_37785,primary partly_cloudy
test_37786,road
test_37787,
test_37788,
test_37789,agriculture
test_37790,
test_37791,agriculture
test_37792,primary clear
test_37793,primary clear road
test_37794,
test_37795,primary clear
test_37796,clear
test_37797,clear
test_37798,
test_37799,clear partly_cloudy cloudy
test_37800,clear
test_37801,
test_37802,
test_37803,clear agriculture
test_37804,primary
test_37805,
test_37806,clear
test_37807,clear
test_37808,
test_37809,road
test_37810,clear
test_37811,road
test_37812,clear
test_37813,road
test_37814,selective_logging
test_37815,
test_37816,clear
test_37817,primary road
test_37818,clear cloudy
test_37819,
test_37820,primary clear
test_37821,
test_37822,road partly_cloudy
test_37823,primary
test_37824,
test_37825,water cultivation
test_37826,
test_37827,
test_37828,primary blooming
test_37829,primary clear
test_37830,road
test_37831,clear
test_37832,clear partly_cloudy
test_37833,agriculture habitation
test_37834,
test_37835,
test_37836,primary clear agriculture
test_37837,
test_37838,partly_cloudy
test_37839,agriculture water cultivation
test_37840,clear
test_37841,primary
test_37842,
test_37843,primary agriculture
test_37844,agriculture partly_cloudy haze
test_37845,
test_37846,road habitation
test_37847,water habitation
test_37848,clear
test_37849,clear agriculture
test_37850,primary road
test_37851,haze
test_37852,
test_37853,primary
test_37854,
test_37855,primary
test_37856,primary
test_37857,clear agriculture
test_37858,
test_37859,agriculture
test_37860,cultivation
test_37861,clear cloudy
test_37862,
test_37863,
test_37864,
test_37865,primary
test_37866,
test_37867,water
test_37868,clear
test_37869,primary
test_37870,
test_37871,haze
test_37872,primary
test_37873,
test_37874,primary partly_cloudy
test_37875,road
test_37876,
test_37877,haze
test_37878,clear partly_cloudy
test_37879,clear agriculture
test_37880,primary road water
test_37881,
test_37882,
test_37883,
test_37884,clear
test_37885,
test_37886,
test_37887,primary
test_37888,
test_37889,
test_37890,primary
test_37891,primary
test_37892,
test_37893,primary clear partly_cloudy haze
test_37894,primary clear
test_37895,water
test_37896,primary
test_37897,primary
test_37898,primary clear
test_37899,primary
test_37900,
test_37901,partly_cloudy
test_37902,
test_37903,
test_37904,primary
test_37905,
test_37906,water habitation
test_37907,clear
test_37908,primary clear agriculture
test_37909,
test_37910,agriculture
test_37911,clear water
test_37912,primary clear
test_37913,agriculture
test_37914,primary agriculture
test_37915,partly_cloudy
test_37916,
test_37917,primary clear
test_37918,clear
test_37919,
test_37920,primary clear cultivation
test_37921,cultivation cloudy conventional_mine
test_37922,blooming
test_37923,primary
test_37924,water cloudy
test_37925,
test_37926,agriculture road
test_37927,clear
test_37928,
test_37929,clear
test_37930,
test_37931,primary
test_37932,primary
test_37933,clear partly_cloudy bare_ground
test_37934,primary agriculture
test_37935,primary
test_37936,clear agriculture
test_37937,
test_37938,
test_37939,primary
test_37940,
test_37941,
test_37942,
test_37943,clear
test_37944,
test_37945,partly_cloudy
test_37946,
test_37947,clear haze
test_37948,clear
test_37949,road cultivation
test_37950,
test_37951,
test_37952,primary clear
test_37953,water
test_37954,
test_37955,
test_37956,
test_37957,clear agriculture
test_37958,primary agriculture water
test_37959,haze
test_37960,road
test_37961,cultivation
test_37962,clear habitation
test_37963,clear
test_37964,habitation
test_37965,
test_37966,habitation artisinal_mine
test_37967,partly_cloudy
test_37968,primary clear
test_37969,
test_37970,primary clear partly_cloudy
test_37971,primary road
test_37972,clear
test_37973,
test_37974,primary agriculture
test_37975,
test_37976,clear
test_37977,primary cultivation
test_37978,
test_37979,habitation
test_37980,primary
test_37981,road
test_37982,primary
test_37983,clear
test_37984,clear cultivation
test_37985,haze
test_37986,clear
test_37987,primary agriculture
test_37988,primary clear
test_37989,
test_37990,water
test_37991,
test_37992,
test_37993,clear
test_37994,primary road cloudy
test_37995,agriculture water
test_37996,primary
test_37997,agriculture
test_37998,clear
test_37999,
test_38000,clear agriculture road
test_38001,clear
test_38002,primary clear road
test_38003,clear
test_38004,
test_38005,primary clear
test_38006,clear
test_38007,
test_38008,primary agriculture
test_38009,partly_cloudy
test_38010,agriculture
test_38011,primary agriculture
test_38012,primary
test_38013,primary
test_38014,cultivation
test_38015,partly_cloudy
test_38016,
test_38017,
test_38018,agriculture
test_38019,
test_38020,haze
test_38021,clear
test_38022,habitation
test_38023,
test_38024,primary
test_38025,clear bare_ground
test_38026,primary
test_38027,agriculture
test_38028,primary
test_38029,
test_38030,
test_38031,primary clear
test_38032,clear
test_38033,water
test_38034,
test_38035,primary haze
test_38036,road
test_38037,clear
test_38038,
test_38039,
test_38040,primary road
test_38041,agriculture partly_cloudy
test_38042,primary clear road water
test_38043,primary agriculture
test_38044,
test_38045,primary cultivation artisinal_mine
test_38046,
test_38047,
test_38048,
test_38049,
test_38050,agriculture
test_38051,primary
test_38052,primary
test_38053,water
test_38054,cultivation
test_38055,agriculture
test_38056,
test_38057,road
test_38058,primary road
test_38059,primary
test_38060,primary
test_38061,cultivation
test_38062,
test_38063,agriculture
test_38064,clear
test_38065,road water
test_38066,road
test_38067,agriculture habitation
test_38068,primary clear
test_38069,
test_38070,clear agriculture
test_38071,
test_38072,primary
test_38073,primary habitation
test_38074,
test_38075,
test_38076,road
test_38077,clear
test_38078,clear
test_38079,primary clear
test_38080,
test_38081,primary
test_38082,clear road
test_38083,primary clear
test_38084,primary clear
test_38085,primary
test_38086,
test_38087,habitation
test_38088,
test_38089,
test_38090,primary cultivation
test_38091,
test_38092,primary
test_38093,
test_38094,
test_38095,primary
test_38096,haze
test_38097,clear cultivation
test_38098,primary
test_38099,partly_cloudy
test_38100,
test_38101,primary haze
test_38102,clear
test_38103,primary
test_38104,partly_cloudy
test_38105,clear habitation
test_38106,primary
test_38107,
test_38108,
test_38109,primary clear partly_cloudy
test_38110,primary clear
test_38111,primary agriculture haze
test_38112,
test_38113,primary clear
test_38114,cultivation
test_38115,
test_38116,
test_38117,
test_38118,
test_38119,
test_38120,agriculture
test_38121,primary
test_38122,primary
test_38123,
test_38124,partly_cloudy
test_38125,clear cultivation habitation
test_38126,primary water
test_38127,agriculture
test_38128,clear partly_cloudy
test_38129,primary
test_38130,
test_38131,
test_38132,clear
test_38133,agriculture
test_38134,
test_38135,primary clear
test_38136,clear
test_38137,haze slash_burn
test_38138,
test_38139,primary haze
test_38140,primary
test_38141,
test_38142,
test_38143,primary agriculture
test_38144,clear agriculture
test_38145,clear water
test_38146,clear
test_38147,primary agriculture water partly_cloudy
test_38148,primary
test_38149,primary partly_cloudy
test_38150,
test_38151,cloudy
test_38152,
test_38153,primary clear
test_38154,
test_38155,primary clear
test_38156,
test_38157,primary clear
test_38158,clear
test_38159,primary
test_38160,clear
test_38161,
test_38162,primary
test_38163,clear cultivation
test_38164,primary agriculture road
test_38165,
test_38166,
test_38167,agriculture
test_38168,primary
test_38169,partly_cloudy habitation
test_38170,haze
test_38171,
test_38172,
test_38173,
test_38174,primary habitation
test_38175,clear
test_38176,
test_38177,primary clear cultivation
test_38178,cultivation
test_38179,
test_38180,
test_38181,
test_38182,agriculture
test_38183,haze
test_38184,
test_38185,partly_cloudy
test_38186,
test_38187,primary water
test_38188,agriculture road habitation
test_38189,primary
test_38190,
test_38191,
test_38192,
test_38193,
test_38194,primary road
test_38195,
test_38196,
test_38197,clear
test_38198,primary
test_38199,
test_38200,
test_38201,cultivation
test_38202,haze
test_38203,primary agriculture cultivation
test_38204,
test_38205,agriculture road water partly_cloudy
test_38206,clear cultivation
test_38207,primary clear cultivation
test_38208,
test_38209,primary road cultivation
test_38210,road
test_38211,
test_38212,primary
test_38213,primary clear
test_38214,clear road
test_38215,clear partly_cloudy cultivation
test_38216,water
test_38217,primary partly_cloudy
test_38218,road
test_38219,primary
test_38220,
test_38221,
test_38222,primary
test_38223,primary habitation
test_38224,
test_38225,
test_38226,primary clear
test_38227,primary
test_38228,clear
test_38229,
test_38230,clear
test_38231,water selective_logging
test_38232,
test_38233,habitation
test_38234,partly_cloudy cultivation
test_38235,primary
test_38236,primary water
test_38237,cultivation
test_38238,
test_38239,agriculture
test_38240,agriculture
test_38241,
test_38242,road
test_38243,primary clear
test_38244,cloudy
test_38245,
test_38246,
test_38247,primary
test_38248,primary clear road water
test_38249,primary
test_38250,clear road
test_38251,primary clear
test_38252,primary clear agriculture
test_38253,
test_38254,primary habitation
test_38255,primary
test_38256,
test_38257,primary agriculture
test_38258,primary bare_ground
test_38259,
test_38260,
test_38261,
test_38262,primary
test_38263,
test_38264,primary cloudy
test_38265,
test_38266,
test_38267,primary clear agriculture
test_38268,habitation
test_38269,clear agriculture road bare_ground
test_38270,primary
test_38271,primary
test_38272,primary bare_ground
test_38273,partly_cloudy
test_38274,primary habitation
test_38275,clear road cultivation
test_38276,
test_38277,haze
test_38278,clear cultivation
test_38279,water
test_38280,
test_38281,clear
test_38282,partly_cloudy
test_38283,primary clear agriculture cultivation
test_38284,
test_38285,
test_38286,
test_38287,primary
test_38288,primary
test_38289,
test_38290,primary agriculture
test_38291,partly_cloudy
test_38292,primary
test_38293,agriculture
test_38294,
test_38295,
test_38296,
test_38297,
test_38298,primary cultivation
test_38299,primary
test_38300,
test_38301,clear water
test_38302,primary partly_cloudy
test_38303,
test_38304,clear
test_38305,primary
test_38306,primary
test_38307,clear
test_38308,clear agriculture
test_38309,
test_38310,clear
test_38311,clear agriculture
test_38312,agriculture water
test_38313,primary clear partly_cloudy
test_38314,primary
test_38315,
test_38316,
test_38317,primary
test_38318,
test_38319,
test_38320,primary clear
test_38321,
test_38322,clear road
test_38323,
test_38324,partly_cloudy
test_38325,cultivation
test_38326,clear
test_38327,primary
test_38328,
test_38329,primary clear road
test_38330,primary
test_38331,primary clear
test_38332,road
test_38333,
test_38334,
test_38335,partly_cloudy
test_38336,primary
test_38337,primary haze
test_38338,primary clear agriculture
test_38339,partly_cloudy
test_38340,clear
test_38341,partly_cloudy cultivation
test_38342,primary
test_38343,primary partly_cloudy
test_38344,
test_38345,
test_38346,primary clear
test_38347,
test_38348,primary water haze
test_38349,agriculture
test_38350,road partly_cloudy habitation
test_38351,primary agriculture
test_38352,
test_38353,clear
test_38354,cultivation
test_38355,road
test_38356,primary
test_38357,primary
test_38358,
test_38359,agriculture
test_38360,
test_38361,primary water
test_38362,partly_cloudy
test_38363,
test_38364,
test_38365,
test_38366,water
test_38367,clear
test_38368,
test_38369,
test_38370,primary clear
test_38371,primary clear
test_38372,
test_38373,
test_38374,clear
test_38375,clear road
test_38376,
test_38377,clear
test_38378,primary
test_38379,primary
test_38380,haze
test_38381,primary partly_cloudy cloudy
test_38382,primary clear
test_38383,primary
test_38384,clear
test_38385,
test_38386,partly_cloudy
test_38387,
test_38388,primary clear
test_38389,
test_38390,primary
test_38391,road habitation
test_38392,haze
test_38393,partly_cloudy
test_38394,primary
test_38395,primary
test_38396,clear
test_38397,primary clear
test_38398,primary
test_38399,
test_38400,
test_38401,road
test_38402,primary clear
test_38403,primary agriculture
test_38404,haze
test_38405,
test_38406,habitation
test_38407,
test_38408,
test_38409,primary clear partly_cloudy
test_38410,primary
test_38411,primary
test_38412,clear
test_38413,water
test_38414,water
test_38415,
test_38416,
test_38417,primary clear
test_38418,clear road
test_38419,
test_38420,clear
test_38421,clear
test_38422,
test_38423,primary clear
test_38424,
test_38425,clear
test_38426,primary clear
test_38427,water
test_38428,
test_38429,agriculture habitation
test_38430,cultivation
test_38431,primary road
test_38432,primary road
test_38433,primary
test_38434,primary
test_38435,primary
test_38436,
test_38437,partly_cloudy
test_38438,clear bare_ground
test_38439,primary
test_38440,primary clear
test_38441,primary agriculture partly_cloudy
test_38442,clear
test_38443,clear agriculture
test_38444,
test_38445,primary water habitation
test_38446,clear
test_38447,
test_38448,
test_38449,clear
test_38450,primary
test_38451,clear agriculture habitation
test_38452,
test_38453,primary clear
test_38454,road cultivation
test_38455,
test_38456,primary clear
test_38457,agriculture
test_38458,primary clear partly_cloudy cultivation
test_38459,
test_38460,cultivation
test_38461,
test_38462,primary clear habitation blow_down
test_38463,
test_38464,clear road
test_38465,
test_38466,clear
test_38467,
test_38468,clear habitation
test_38469,primary
test_38470,road water
test_38471,road
test_38472,
test_38473,
test_38474,partly_cloudy
test_38475,clear
test_38476,
test_38477,agriculture
test_38478,
test_38479,
test_38480,
test_38481,
test_38482,primary
test_38483,
test_38484,
test_38485,agriculture
test_38486,
test_38487,primary
test_38488,
test_38489,primary clear
test_38490,clear
test_38491,
test_38492,clear
test_38493,
test_38494,
test_38495,primary clear
test_38496,water
test_38497,clear
test_38498,primary road cultivation
test_38499,primary
test_38500,primary
test_38501,primary
test_38502,
test_38503,clear
test_38504,
test_38505,cultivation habitation
test_38506,road
test_38507,
test_38508,agriculture
test_38509,
test_38510,primary clear
test_38511,primary clear
test_38512,habitation
test_38513,
test_38514,
test_38515,
test_38516,
test_38517,road haze
test_38518,haze
test_38519,clear
test_38520,
test_38521,primary agriculture
test_38522,primary agriculture
test_38523,primary water
test_38524,
test_38525,primary clear cultivation
test_38526,primary clear water
test_38527,clear
test_38528,
test_38529,clear
test_38530,
test_38531,primary
test_38532,
test_38533,habitation
test_38534,
test_38535,
test_38536,cultivation
test_38537,haze
test_38538,primary agriculture water haze cloudy
test_38539,
test_38540,primary
test_38541,primary road
test_38542,
test_38543,primary agriculture road cloudy
test_38544,water
test_38545,clear
test_38546,clear
test_38547,agriculture
test_38548,primary
test_38549,
test_38550,primary agriculture
test_38551,agriculture haze
test_38552,clear habitation
test_38553,clear
test_38554,water
test_38555,partly_cloudy
test_38556,
test_38557,
test_38558,habitation
test_38559,
test_38560,
test_38561,clear
test_38562,
test_38563,
test_38564,primary
test_38565,primary
test_38566,
test_38567,clear
test_38568,clear
test_38569,agriculture
test_38570,clear
test_38571,
test_38572,
test_38573,primary
test_38574,
test_38575,primary clear bare_ground
test_38576,primary
test_38577,
test_38578,primary
test_38579,
test_38580,clear cloudy
test_38581,primary agriculture road
test_38582,clear
test_38583,primary water
test_38584,clear
test_38585,primary
test_38586,primary agriculture
test_38587,partly_cloudy
test_38588,primary
test_38589,primary road
test_38590,primary
test_38591,primary partly_cloudy bare_ground
test_38592,primary
test_38593,primary
test_38594,
test_38595,clear
test_38596,primary clear partly_cloudy
test_38597,primary partly_cloudy
test_38598,partly_cloudy
test_38599,
test_38600,primary
test_38601,
test_38602,
test_38603,agriculture
test_38604,
test_38605,cultivation
test_38606,cultivation
test_38607,
test_38608,primary clear water
test_38609,cultivation
test_38610,cultivation
test_38611,haze
test_38612,primary
test_38613,conventional_mine
test_38614,clear
test_38615,clear
test_38616,primary
test_38617,clear
test_38618,
test_38619,clear partly_cloudy
test_38620,cultivation
test_38621,primary clear partly_cloudy
test_38622,
test_38623,primary
test_38624,
test_38625,agriculture road bare_ground
test_38626,clear
test_38627,
test_38628,primary cultivation
test_38629,partly_cloudy
test_38630,
test_38631,
test_38632,
test_38633,primary agriculture road
test_38634,
test_38635,water
test_38636,
test_38637,primary clear
test_38638,
test_38639,primary
test_38640,
test_38641,
test_38642,agriculture
test_38643,clear
test_38644,clear partly_cloudy
test_38645,partly_cloudy
test_38646,
test_38647,primary road
test_38648,cultivation
test_38649,
test_38650,
test_38651,primary cultivation
test_38652,
test_38653,
test_38654,
test_38655,partly_cloudy
test_38656,agriculture
test_38657,primary partly_cloudy
test_38658,primary clear
test_38659,primary
test_38660,
test_38661,clear cultivation
test_38662,partly_cloudy
test_38663,primary
test_38664,primary agriculture
test_38665,primary clear road
test_38666,clear agriculture
test_38667,primary clear
test_38668,primary clear
test_38669,primary
test_38670,clear
test_38671,
test_38672,
test_38673,
test_38674,clear
test_38675,
test_38676,primary
test_38677,primary agriculture
test_38678,
test_38679,clear
test_38680,haze
test_38681,
test_38682,
test_38683,clear
test_38684,agriculture road
test_38685,primary clear cultivation
test_38686,primary clear
test_38687,
test_38688,primary
test_38689,primary
test_38690,clear
test_38691,water
test_38692,
test_38693,
test_38694,road partly_cloudy
test_38695,cultivation
test_38696,
test_38697,
test_38698,primary agriculture
test_38699,primary artisinal_mine
test_38700,
test_38701,clear water
test_38702,primary
test_38703,primary road
test_38704,primary clear
test_38705,primary
test_38706,
test_38707,
test_38708,road
test_38709,
test_38710,road
test_38711,primary agriculture
test_38712,clear
test_38713,primary
test_38714,
test_38715,road
test_38716,road
test_38717,cultivation
test_38718,
test_38719,habitation
test_38720,primary partly_cloudy
test_38721,
test_38722,primary
test_38723,
test_38724,clear
test_38725,
test_38726,primary
test_38727,primary clear
test_38728,agriculture water
test_38729,clear
test_38730,
test_38731,clear agriculture
test_38732,
test_38733,
test_38734,primary agriculture
test_38735,primary
test_38736,
test_38737,
test_38738,
test_38739,clear
test_38740,primary
test_38741,agriculture
test_38742,
test_38743,primary
test_38744,partly_cloudy
test_38745,clear
test_38746,clear
test_38747,primary
test_38748,road
test_38749,
test_38750,agriculture
test_38751,primary clear partly_cloudy
test_38752,primary agriculture cultivation
test_38753,water
test_38754,clear
test_38755,road
test_38756,road
test_38757,
test_38758,clear
test_38759,road
test_38760,road
test_38761,partly_cloudy
test_38762,primary agriculture
test_38763,
test_38764,primary
test_38765,slash_burn
test_38766,
test_38767,clear agriculture water
test_38768,primary
test_38769,clear
test_38770,partly_cloudy cultivation
test_38771,
test_38772,clear
test_38773,
test_38774,
test_38775,primary
test_38776,
test_38777,
test_38778,primary cultivation habitation
test_38779,
test_38780,clear water
test_38781,
test_38782,clear
test_38783,
test_38784,
test_38785,primary clear
test_38786,road habitation
test_38787,
test_38788,primary bare_ground
test_38789,
test_38790,
test_38791,
test_38792,primary
test_38793,primary haze
test_38794,primary road
test_38795,
test_38796,
test_38797,clear
test_38798,primary partly_cloudy
test_38799,clear
test_38800,
test_38801,clear agriculture haze
test_38802,clear
test_38803,primary
test_38804,primary clear
test_38805,primary agriculture
test_38806,clear water
test_38807,cultivation
test_38808,
test_38809,
test_38810,
test_38811,primary clear
test_38812,primary
test_38813,clear
test_38814,
test_38815,haze
test_38816,
test_38817,primary
test_38818,clear partly_cloudy
test_38819,
test_38820,primary clear
test_38821,
test_38822,
test_38823,primary clear water
test_38824,agriculture
test_38825,
test_38826,primary road cultivation
test_38827,primary
test_38828,
test_38829,
test_38830,road habitation
test_38831,
test_38832,primary partly_cloudy
test_38833,
test_38834,
test_38835,partly_cloudy
test_38836,
test_38837,
test_38838,primary clear
test_38839,primary
test_38840,clear
test_38841,primary water
test_38842,
test_38843,primary clear
test_38844,primary water
test_38845,partly_cloudy
test_38846,
test_38847,
test_38848,primary
test_38849,partly_cloudy
test_38850,primary clear
test_38851,primary cultivation
test_38852,partly_cloudy
test_38853,
test_38854,water
test_38855,agriculture
test_38856,clear
test_38857,
test_38858,primary habitation
test_38859,clear
test_38860,primary partly_cloudy
test_38861,primary
test_38862,primary
test_38863,slash_burn
test_38864,
test_38865,primary clear habitation
test_38866,primary
test_38867,cloudy
test_38868,cultivation
test_38869,clear road
test_38870,
test_38871,
test_38872,road
test_38873,primary
test_38874,primary
test_38875,
test_38876,agriculture
test_38877,primary
test_38878,clear partly_cloudy
test_38879,primary water
test_38880,
test_38881,clear cultivation
test_38882,
test_38883,primary clear
test_38884,primary agriculture
test_38885,clear water cultivation
test_38886,
test_38887,primary habitation
test_38888,primary clear
test_38889,road
test_38890,
test_38891,clear
test_38892,primary water
test_38893,primary agriculture
test_38894,
test_38895,agriculture
test_38896,primary partly_cloudy
test_38897,primary clear
test_38898,
test_38899,clear
test_38900,water
test_38901,clear
test_38902,agriculture road partly_cloudy
test_38903,clear
test_38904,clear
test_38905,
test_38906,
test_38907,
test_38908,
test_38909,cultivation bare_ground
test_38910,clear
test_38911,primary
test_38912,water
test_38913,primary water
test_38914,primary
test_38915,primary cloudy
test_38916,clear
test_38917,
test_38918,
test_38919,
test_38920,agriculture
test_38921,
test_38922,primary
test_38923,primary
test_38924,agriculture
test_38925,agriculture
test_38926,primary clear
test_38927,
test_38928,agriculture road water
test_38929,partly_cloudy
test_38930,road
test_38931,clear
test_38932,primary
test_38933,clear road water
test_38934,
test_38935,clear agriculture
test_38936,haze
test_38937,
test_38938,
test_38939,road
test_38940,
test_38941,agriculture habitation
test_38942,cultivation
test_38943,
test_38944,clear
test_38945,primary
test_38946,primary clear water
test_38947,clear
test_38948,primary
test_38949,primary clear
test_38950,clear partly_cloudy
test_38951,primary
test_38952,
test_38953,clear
test_38954,primary
test_38955,clear
test_38956,clear haze
test_38957,road
test_38958,slash_burn
test_38959,primary
test_38960,
test_38961,agriculture cloudy
test_38962,
test_38963,
test_38964,clear
test_38965,primary clear
test_38966,primary clear
test_38967,
test_38968,primary
test_38969,agriculture
test_38970,
test_38971,
test_38972,primary clear
test_38973,
test_38974,water
test_38975,haze
test_38976,primary cloudy
test_38977,primary
test_38978,clear agriculture partly_cloudy
test_38979,
test_38980,
test_38981,clear
test_38982,
test_38983,agriculture
test_38984,clear
test_38985,
test_38986,clear
test_38987,
test_38988,
test_38989,
test_38990,cultivation
test_38991,
test_38992,habitation
test_38993,primary clear
test_38994,
test_38995,clear
test_38996,road
test_38997,
test_38998,primary clear
test_38999,
test_39000,primary partly_cloudy
test_39001,agriculture
test_39002,clear haze
test_39003,primary
test_39004,primary cultivation
test_39005,
test_39006,
test_39007,
test_39008,clear
test_39009,primary agriculture partly_cloudy cultivation
test_39010,primary partly_cloudy
test_39011,
test_39012,partly_cloudy
test_39013,primary
test_39014,primary habitation
test_39015,primary clear
test_39016,road
test_39017,
test_39018,primary
test_39019,primary
test_39020,primary clear water
test_39021,primary
test_39022,clear
test_39023,primary clear
test_39024,clear
test_39025,water
test_39026,clear agriculture
test_39027,road
test_39028,clear
test_39029,agriculture partly_cloudy cloudy
test_39030,water
test_39031,water
test_39032,clear
test_39033,primary
test_39034,cultivation
test_39035,
test_39036,
test_39037,primary
test_39038,primary
test_39039,
test_39040,primary agriculture
test_39041,primary clear
test_39042,clear agriculture
test_39043,
test_39044,primary
test_39045,clear
test_39046,clear
test_39047,partly_cloudy
test_39048,clear
test_39049,
test_39050,
test_39051,clear
test_39052,primary agriculture road water
test_39053,
test_39054,primary cultivation
test_39055,
test_39056,
test_39057,primary clear
test_39058,clear road
test_39059,clear
test_39060,
test_39061,clear agriculture
test_39062,primary
test_39063,
test_39064,
test_39065,agriculture bare_ground
test_39066,
test_39067,conventional_mine
test_39068,
test_39069,primary
test_39070,primary agriculture
test_39071,road
test_39072,
test_39073,
test_39074,clear
test_39075,clear road
test_39076,primary clear
test_39077,clear
test_39078,primary cultivation
test_39079,primary
test_39080,primary
test_39081,
test_39082,
test_39083,primary
test_39084,
test_39085,primary
test_39086,
test_39087,water
test_39088,primary
test_39089,
test_39090,primary clear
test_39091,clear
test_39092,
test_39093,
test_39094,primary clear
test_39095,clear
test_39096,road
test_39097,
test_39098,primary clear road partly_cloudy
test_39099,primary partly_cloudy habitation
test_39100,primary
test_39101,primary agriculture
test_39102,
test_39103,agriculture
test_39104,
test_39105,
test_39106,primary
test_39107,
test_39108,primary
test_39109,
test_39110,
test_39111,primary road
test_39112,agriculture
test_39113,
test_39114,water partly_cloudy
test_39115,clear
test_39116,
test_39117,
test_39118,primary clear agriculture partly_cloudy
test_39119,partly_cloudy
test_39120,partly_cloudy cultivation
test_39121,primary clear artisinal_mine
test_39122,clear
test_39123,
test_39124,primary
test_39125,clear road
test_39126,clear
test_39127,
test_39128,primary clear
test_39129,agriculture
test_39130,
test_39131,
test_39132,
test_39133,agriculture
test_39134,road
test_39135,
test_39136,
test_39137,
test_39138,road water
test_39139,clear
test_39140,
test_39141,partly_cloudy
test_39142,
test_39143,water
test_39144,
test_39145,water
test_39146,cultivation habitation
test_39147,primary
test_39148,road
test_39149,road
test_39150,primary agriculture partly_cloudy
test_39151,primary
