image_name,tags
train_23678,agriculture clear cultivation habitation primary road water
train_23679,agriculture clear cultivation habitation primary road
train_2368,agriculture clear habitation primary road water
train_23680,agriculture clear habitation primary road water
train_23681,partly_cloudy primary
train_23682,clear primary
train_23683,partly_cloudy primary
train_23684,clear primary
train_23685,clear primary
train_23686,clear primary
train_23687,agriculture bare_ground clear habitation primary road water
train_23688,agriculture clear cultivation habitation primary road water
train_23689,clear haze primary water
train_2369,clear primary
train_23690,clear haze partly_cloudy primary water
train_23691,clear primary
train_23692,agriculture partly_cloudy primary water
train_23693,clear partly_cloudy primary
train_23694,clear cloudy haze primary water
train_23695,agriculture clear habitation primary road water
train_23696,agriculture partly_cloudy primary water
train_23697,clear primary
train_23698,clear primary
train_23699,clear primary
train_237,agriculture bare_ground clear habitation primary road water
train_2370,agriculture clear cultivation habitation primary road water
train_23700,agriculture clear cultivation habitation primary road water
train_23701,partly_cloudy primary
train_23702,agriculture clear cultivation habitation partly_cloudy primary road water
train_23703,agriculture clear cultivation habitation primary road water
train_23704,agriculture clear habitation primary road water
train_23705,clear primary
train_23706,cloudy
train_23707,agriculture clear habitation primary road water
train_23708,agriculture cloudy partly_cloudy primary road water
train_23709,agriculture clear cultivation habitation primary road water
train_2371,clear primary
train_23710,clear haze primary water
train_23711,agriculture clear habitation primary road water
train_23712,clear cloudy primary water
train_23713,agriculture haze partly_cloudy primary water
train_23714,clear primary
train_23715,agriculture clear cultivation habitation primary road water
train_23716,agriculture clear habitation primary road water
train_23717,clear primary
train_23718,clear primary
train_23719,clear cloudy haze primary
train_2372,clear primary
train_23720,clear partly_cloudy primary
train_23721,agriculture clear cultivation habitation haze primary road water
train_23722,agriculture clear cultivation habitation primary road
train_23723,agriculture clear habitation primary road water
train_23724,agriculture cloudy haze partly_cloudy primary water
train_23725,agriculture bare_ground clear habitation primary road water
train_23726,agriculture clear haze partly_cloudy primary road water
train_23727,clear primary road water
train_23728,agriculture clear habitation primary road water
train_23729,clear haze primary
train_2373,agriculture clear cultivation habitation primary road
train_23730,agriculture clear primary water
train_23731,agriculture clear cultivation partly_cloudy primary
train_23732,clear primary
train_23733,agriculture partly_cloudy primary water
train_23734,agriculture clear haze primary water
train_23735,agriculture clear cultivation habitation primary road
train_23736,clear primary
train_23737,agriculture clear habitation primary road
train_23738,cloudy haze partly_cloudy primary
train_23739,cloudy haze primary water
train_2374,agriculture clear cultivation habitation primary road water
train_23740,clear partly_cloudy primary
train_23741,clear haze primary
train_23742,agriculture clear cultivation habitation primary road water
train_23743,clear primary
train_23744,agriculture clear partly_cloudy primary road water
train_23745,clear primary
train_23746,agriculture clear primary
train_23747,agriculture clear cloudy haze partly_cloudy primary road water
train_23748,agriculture clear haze primary water
train_23749,agriculture clear habitation primary road
train_2375,cloudy partly_cloudy primary
train_23750,clear partly_cloudy primary water
train_23751,agriculture clear cultivation habitation primary road
train_23752,clear primary
train_23753,agriculture clear cultivation partly_cloudy primary road water
train_23754,partly_cloudy primary
train_23755,clear primary
train_23756,agriculture clear cultivation habitation primary road
train_23757,agriculture clear cultivation habitation primary road
train_23758,clear primary
train_23759,agriculture bare_ground clear habitation primary road water
train_2376,clear primary
train_23760,agriculture partly_cloudy primary water
train_23761,agriculture clear habitation primary road water
train_23762,clear primary
train_23763,agriculture clear habitation primary road water
train_23764,agriculture bare_ground clear cultivation habitation primary road
train_23765,clear primary
train_23766,clear haze primary
train_23767,agriculture clear cultivation primary road water
train_23768,agriculture clear cloudy haze partly_cloudy primary road water
train_23769,clear primary
train_2377,clear primary
train_23770,clear primary
train_23771,agriculture clear cultivation primary
train_23772,agriculture clear habitation primary road water
train_23773,agriculture clear cultivation habitation primary road
train_23774,agriculture clear cultivation habitation partly_cloudy primary road water
train_23775,clear primary
train_23776,agriculture bare_ground clear habitation primary road water
train_23777,clear primary
train_23778,agriculture clear habitation primary road water
train_23779,clear primary
train_2378,partly_cloudy primary
train_23780,clear primary
train_23781,agriculture clear habitation primary road water
train_23782,agriculture clear primary water
train_23783,clear cloudy primary water
train_23784,agriculture clear cultivation primary road water
train_23785,agriculture clear habitation primary road water
train_23786,clear primary
train_23787,agriculture clear primary road water
train_23788,clear cloudy primary water
train_23789,agriculture clear primary road water
train_2379,agriculture clear cultivation habitation partly_cloudy primary road water
train_23790,agriculture clear habitation primary road water
train_23791,agriculture clear habitation primary road water
train_23792,agriculture clear cultivation habitation primary road
train_23793,clear primary
train_23794,clear primary
train_23795,agriculture cultivation partly_cloudy primary road
train_23796,agriculture clear primary water
train_23797,agriculture clear cultivation habitation primary road
train_23798,clear haze partly_cloudy primary
train_23799,cloudy
train_238,agriculture partly_cloudy primary
train_2380,cloudy haze primary water
train_23800,partly_cloudy primary
train_23801,partly_cloudy primary
train_23802,agriculture clear habitation haze partly_cloudy primary road water
train_23803,partly_cloudy primary
train_23804,agriculture clear habitation primary road
train_23805,cloudy water
train_23806,cloudy
train_23807,clear primary
train_23808,cloudy
train_23809,clear primary
train_2381,agriculture clear habitation primary road
train_23810,clear primary
train_23811,clear primary
train_23812,clear primary
train_23813,clear primary
train_23814,agriculture clear cultivation habitation primary road water
train_23815,clear primary
train_23816,cloudy haze primary
train_23817,clear primary
train_23818,agriculture clear habitation primary road water
train_23819,agriculture clear cultivation primary water
train_2382,agriculture clear cultivation habitation partly_cloudy primary road
train_23820,clear partly_cloudy primary
train_23821,agriculture clear partly_cloudy primary water
train_23822,clear primary
train_23823,clear primary
train_23824,agriculture clear cultivation habitation primary road
train_23825,agriculture partly_cloudy primary water
train_23826,cloudy
train_23827,clear primary water
train_23828,agriculture clear habitation primary road water
train_23829,agriculture clear primary water
train_2383,clear partly_cloudy primary
train_23830,agriculture clear habitation primary road water
train_23831,clear primary
train_23832,agriculture clear primary road water
train_23833,partly_cloudy primary
train_23834,agriculture clear cultivation partly_cloudy primary water
train_23835,agriculture clear primary water
train_23836,agriculture clear haze partly_cloudy primary road water
train_23837,clear primary
train_23838,clear primary
train_23839,agriculture clear primary water
train_2384,agriculture clear cultivation habitation primary road water
train_23840,clear primary
train_23841,clear primary
train_23842,clear primary
train_23843,cloudy
train_23844,partly_cloudy primary
train_23845,clear primary
train_23846,agriculture clear habitation primary road
train_23847,agriculture clear cultivation primary
train_23848,agriculture clear habitation primary road
train_23849,partly_cloudy primary
train_2385,agriculture partly_cloudy primary water
train_23850,agriculture bare_ground clear cultivation habitation primary road
train_23851,agriculture clear cultivation habitation primary road
train_23852,partly_cloudy primary
train_23853,partly_cloudy primary
train_23854,agriculture clear habitation primary road
train_23855,agriculture clear cultivation habitation primary road water
train_23856,clear primary
train_23857,clear primary
train_23858,agriculture clear habitation primary road
train_23859,agriculture clear cloudy primary water
train_2386,agriculture clear habitation primary road water
train_23860,agriculture clear habitation primary road
train_23861,agriculture bare_ground clear habitation primary road water
train_23862,agriculture clear cultivation primary road
train_23863,clear primary
train_23864,clear primary
train_23865,partly_cloudy primary
train_23866,agriculture clear cultivation primary water
train_23867,agriculture bare_ground clear habitation primary road water
train_23868,clear primary
train_23869,clear primary
train_2387,partly_cloudy primary
train_23870,agriculture clear habitation primary road water
train_23871,clear primary
train_23872,agriculture clear cultivation habitation primary road
train_23873,agriculture clear cultivation habitation primary road
train_23874,partly_cloudy primary
train_23875,agriculture clear cultivation primary water
train_23876,agriculture clear cultivation partly_cloudy primary road water
train_23877,cloudy
train_23878,clear primary
train_23879,clear primary
train_2388,partly_cloudy primary
train_23880,agriculture clear cultivation habitation primary road water
train_23881,clear primary
train_23882,clear primary
train_23883,agriculture clear cultivation habitation partly_cloudy primary road
train_23884,cloudy
train_23885,agriculture clear cultivation habitation primary road
train_23886,clear primary
train_23887,clear cloudy haze primary water
train_23888,agriculture clear cultivation habitation haze partly_cloudy primary road water
train_23889,agriculture clear primary road water
train_2389,agriculture clear cultivation habitation primary road water
train_23890,clear primary water
train_23891,clear primary
train_23892,clear primary
train_23893,clear primary
train_23894,agriculture clear cultivation habitation primary road
train_23895,clear primary
train_23896,agriculture clear cultivation habitation primary road
train_23897,agriculture clear habitation primary road water
train_23898,agriculture clear habitation primary road water
train_23899,agriculture clear habitation primary road water
train_239,agriculture clear habitation primary road water
train_2390,partly_cloudy primary
train_23900,agriculture clear habitation partly_cloudy primary road water
train_23901,agriculture clear cultivation habitation primary road water
train_23902,partly_cloudy primary
train_23903,clear primary
train_23904,agriculture clear cultivation habitation primary road
train_23905,partly_cloudy primary
train_23906,agriculture clear cultivation habitation primary road water
train_23907,agriculture clear primary water
train_23908,agriculture clear cultivation habitation primary road water
train_23909,partly_cloudy primary
train_2391,clear primary
train_23910,clear primary
train_23911,agriculture clear primary road water
train_23912,clear primary
train_23913,agriculture clear habitation primary road water
train_23914,agriculture clear habitation primary road water
train_23915,clear primary
train_23916,agriculture clear habitation primary road
train_23917,cloudy
train_23918,partly_cloudy primary
train_23919,cloudy haze primary water
train_2392,cloudy partly_cloudy primary
train_23920,agriculture clear habitation primary road water
train_23921,clear primary
train_23922,clear primary
train_23923,clear primary
train_23924,agriculture partly_cloudy primary water
train_23925,agriculture clear cultivation partly_cloudy primary water
train_23926,clear primary
train_23927,partly_cloudy primary
train_23928,agriculture clear cultivation habitation primary road water
train_23929,agriculture clear cultivation habitation primary road
train_2393,agriculture clear habitation primary road water
train_23930,agriculture clear habitation primary road water
train_23931,agriculture clear cultivation habitation primary road
train_23932,partly_cloudy primary
train_23933,cloudy haze primary water
train_23934,agriculture clear habitation primary road water
train_23935,clear primary
train_23936,agriculture bare_ground clear habitation primary road water
train_23937,clear primary
train_23938,clear primary
train_23939,agriculture clear primary road water
train_2394,clear primary
train_23940,clear primary water
train_23941,clear haze partly_cloudy primary
train_23942,agriculture clear habitation primary road water
train_23943,agriculture clear primary road water
train_23944,agriculture clear habitation primary road water
train_23945,clear primary
train_23946,clear primary
train_23947,agriculture clear cultivation habitation primary road water
train_23948,clear primary
train_23949,agriculture clear cultivation primary road water
train_2395,agriculture cloudy haze partly_cloudy primary water
train_23950,agriculture clear cultivation habitation partly_cloudy primary road water
train_23951,partly_cloudy primary
train_23952,agriculture cultivation habitation partly_cloudy primary road water
train_23953,cloudy
train_23954,clear primary
train_23955,clear primary
train_23956,clear primary
train_23957,agriculture clear cultivation habitation partly_cloudy primary road water
train_23958,clear primary
train_23959,clear primary
train_2396,clear cloudy primary water
train_23960,agriculture clear cloudy haze partly_cloudy primary water
train_23961,agriculture partly_cloudy primary
train_23962,agriculture bare_ground clear cultivation primary road water
train_23963,agriculture clear cultivation habitation partly_cloudy primary road water
train_23964,clear primary road water
train_23965,clear primary
train_23966,agriculture bare_ground clear habitation primary road water
train_23967,clear primary
train_23968,clear primary
train_23969,clear primary
train_2397,clear primary
train_23970,clear primary
train_23971,agriculture clear cultivation habitation primary road water
train_23972,clear primary
train_23973,clear primary
train_23974,agriculture partly_cloudy primary road water
train_23975,clear primary
train_23976,agriculture clear partly_cloudy primary road water
train_23977,cloudy partly_cloudy primary water
train_23978,cloudy
train_23979,cloudy haze primary water
train_2398,clear primary
train_23980,cloudy primary
train_23981,cloudy
train_23982,partly_cloudy primary
train_23983,clear primary
train_23984,agriculture bare_ground clear cultivation habitation primary road water
train_23985,cloudy partly_cloudy primary water
train_23986,agriculture clear cultivation habitation primary road water
train_23987,clear primary
train_23988,agriculture clear primary road water
train_23989,clear primary
train_2399,agriculture clear cultivation habitation primary road selective_logging water
train_23990,agriculture cloudy haze partly_cloudy primary water
train_23991,clear primary
train_23992,clear primary
train_23993,agriculture clear cloudy haze partly_cloudy primary road water
train_23994,agriculture clear primary
train_23995,agriculture clear cultivation habitation primary road water
train_23996,clear primary
train_23997,partly_cloudy primary
train_23998,agriculture clear cultivation habitation primary road
train_23999,agriculture bare_ground clear habitation primary road water
train_24,agriculture clear cultivation habitation partly_cloudy primary road water
train_240,agriculture clear cultivation habitation primary road
train_2400,agriculture clear cultivation primary
train_24000,clear haze primary
train_24001,cloudy partly_cloudy primary
train_24002,partly_cloudy primary
train_24003,agriculture clear cultivation habitation primary road water
train_24004,agriculture clear haze primary water
train_24005,agriculture clear habitation primary road
train_24006,agriculture clear cultivation habitation primary
train_24007,agriculture clear habitation primary road water
train_24008,clear primary
train_24009,clear primary
train_2401,clear primary
train_24010,partly_cloudy primary
train_24011,clear primary
train_24012,agriculture clear habitation primary road water
train_24013,agriculture cloudy partly_cloudy primary road water
train_24014,cloudy partly_cloudy primary
train_24015,clear primary
train_24016,clear primary water
train_24017,clear haze primary water
train_24018,agriculture bare_ground clear habitation primary road water
train_24019,agriculture clear cultivation primary water
train_2402,clear primary
train_24020,agriculture clear habitation primary road
train_24021,clear primary
train_24022,cloudy
train_24023,clear primary
train_24024,agriculture clear cultivation habitation primary road water
train_24025,agriculture clear primary road water
train_24026,agriculture clear habitation primary road
train_24027,clear primary water
train_24028,clear primary
train_24029,clear primary
train_2403,agriculture clear habitation primary road water
train_24030,partly_cloudy primary water
train_24031,cloudy
train_24032,partly_cloudy primary
train_24033,agriculture clear haze primary road water
train_24034,agriculture bare_ground clear habitation primary road water
train_24035,clear primary
train_24036,agriculture clear habitation primary road
train_24037,agriculture clear cultivation habitation primary road
train_24038,partly_cloudy primary
train_24039,clear primary
train_2404,clear partly_cloudy primary
train_24040,agriculture bare_ground clear habitation primary road water
train_24041,agriculture clear habitation primary road water
train_24042,clear primary
train_24043,agriculture clear cultivation habitation primary road water
train_24044,agriculture clear cultivation habitation primary road water
train_24045,clear primary
train_24046,agriculture clear habitation primary road water
train_24047,agriculture clear haze primary road water
train_24048,agriculture clear cultivation habitation primary road
train_24049,agriculture clear habitation primary road water
train_2405,clear primary water
train_24050,clear primary
train_24051,clear primary
train_24052,clear primary
train_24053,agriculture clear cultivation habitation primary road water
train_24054,agriculture clear cultivation habitation primary road water
train_24055,agriculture clear cultivation habitation primary road water
train_24056,agriculture clear cultivation habitation primary
train_24057,clear primary
train_24058,agriculture clear cultivation primary water
train_24059,clear primary
train_2406,clear primary
train_24060,agriculture clear cultivation habitation primary road slash_burn
train_24061,clear primary
train_24062,clear primary
train_24063,agriculture clear cultivation habitation primary road
train_24064,agriculture clear habitation primary road water
train_24065,agriculture cultivation habitation partly_cloudy primary road water
train_24066,agriculture clear cultivation habitation primary road water
train_24067,clear primary
train_24068,agriculture clear cultivation primary water
train_24069,clear primary
train_2407,clear primary
train_24070,clear cloudy primary water
train_24071,agriculture clear habitation primary road water
train_24072,agriculture clear habitation primary road water
train_24073,agriculture clear partly_cloudy primary water
train_24074,clear partly_cloudy primary
train_24075,partly_cloudy primary
train_24076,agriculture clear cultivation habitation primary road
train_24077,clear primary
train_24078,agriculture bare_ground clear habitation primary road water
train_24079,clear primary
train_2408,agriculture clear cultivation habitation primary road
train_24080,cloudy
train_24081,agriculture clear habitation primary road water
train_24082,agriculture clear cultivation habitation primary road water
train_24083,cloudy partly_cloudy primary water
train_24084,clear primary
train_24085,clear primary
train_24086,agriculture bare_ground clear habitation primary road water
train_24087,agriculture clear habitation primary road water
train_24088,clear primary
train_24089,agriculture clear primary road water
train_2409,agriculture bare_ground clear cultivation habitation primary road
train_24090,agriculture clear primary road water
train_24091,partly_cloudy primary
train_24092,clear haze primary water
train_24093,agriculture clear cultivation habitation primary road
train_24094,cloudy partly_cloudy primary water
train_24095,clear primary
train_24096,clear primary
train_24097,agriculture partly_cloudy primary
train_24098,clear primary
train_24099,agriculture clear habitation primary road
train_241,agriculture clear cultivation habitation partly_cloudy primary road water
train_2410,agriculture clear haze partly_cloudy primary road water
train_24100,clear cloudy haze primary
train_24101,clear primary
train_24102,clear primary
train_24103,clear primary
train_24104,clear primary
train_24105,agriculture clear habitation primary road
train_24106,clear primary
train_24107,clear primary
train_24108,cloudy
train_24109,agriculture clear cultivation habitation primary road water
train_2411,agriculture clear cultivation habitation primary road
train_24110,partly_cloudy primary
train_24111,agriculture clear habitation primary road water
train_24112,agriculture clear cloudy primary water
train_24113,clear primary
train_24114,clear cloudy primary water
train_24115,agriculture clear cultivation habitation partly_cloudy primary road water
train_24116,agriculture clear cultivation primary
train_24117,clear partly_cloudy primary
train_24118,agriculture clear haze partly_cloudy primary water
train_24119,clear primary
train_2412,agriculture clear cultivation habitation primary road water
train_24120,agriculture clear cultivation primary water
train_24121,clear primary
train_24122,clear haze primary water
train_24123,agriculture clear cultivation habitation primary road
train_24124,agriculture clear habitation primary road water
train_24125,agriculture clear cultivation habitation primary road
train_24126,clear primary
train_24127,agriculture clear primary water
train_24128,agriculture clear haze partly_cloudy primary road water
train_24129,clear primary
train_2413,agriculture clear primary road water
train_24130,clear primary
train_24131,agriculture clear cultivation habitation primary road
train_24132,agriculture clear cultivation habitation partly_cloudy primary road water
train_24133,agriculture bare_ground clear habitation primary road
train_24134,clear primary
train_24135,agriculture clear habitation primary road
train_24136,clear primary water
train_24137,clear primary
train_24138,clear primary
train_24139,clear cloudy primary water
train_2414,agriculture cultivation habitation partly_cloudy primary road
train_24140,agriculture clear cloudy haze primary road water
train_24141,agriculture clear partly_cloudy primary water
train_24142,clear primary
train_24143,clear primary
train_24144,agriculture clear cultivation primary road water
train_24145,partly_cloudy primary
train_24146,clear haze primary water
train_24147,agriculture clear cultivation primary
train_24148,agriculture clear cultivation habitation primary road
train_24149,clear primary
train_2415,agriculture clear cultivation habitation primary road
train_24150,agriculture bare_ground clear cultivation habitation primary road water
train_24151,clear primary
train_24152,clear primary
train_24153,agriculture clear cultivation habitation primary road water
train_24154,clear primary
train_24155,agriculture partly_cloudy primary
train_24156,clear primary
train_24157,agriculture clear cultivation habitation primary road water
train_24158,clear primary
train_24159,clear primary
train_2416,clear primary
train_24160,agriculture clear cultivation habitation primary road water
train_24161,agriculture clear habitation primary road water
train_24162,clear primary
train_24163,agriculture clear habitation primary road water
train_24164,cloudy haze primary water
train_24165,clear primary
train_24166,agriculture clear cultivation habitation primary road water
train_24167,agriculture clear partly_cloudy primary water
train_24168,agriculture clear cultivation primary road water
train_24169,cloudy haze primary water
train_2417,clear primary
train_24170,agriculture clear primary
train_24171,partly_cloudy primary water
train_24172,clear primary
train_24173,clear primary
train_24174,agriculture clear primary water
train_24175,clear primary
train_24176,agriculture clear cultivation primary
train_24177,agriculture clear partly_cloudy primary
train_24178,clear primary
train_24179,agriculture bare_ground clear habitation primary road water
train_2418,clear primary
train_24180,agriculture clear habitation haze primary road water
train_24181,agriculture clear cultivation primary
train_24182,partly_cloudy primary
train_24183,agriculture clear primary road water
train_24184,agriculture clear partly_cloudy primary road water
train_24185,agriculture clear cultivation habitation primary road water
train_24186,agriculture clear cultivation habitation primary road
train_24187,agriculture clear habitation primary road water
train_24188,clear partly_cloudy primary
train_24189,agriculture clear cultivation habitation primary road
train_2419,partly_cloudy primary
train_24190,clear primary
train_24191,clear partly_cloudy primary
train_24192,cloudy
train_24193,agriculture clear haze partly_cloudy primary water
train_24194,agriculture clear cultivation primary road water
train_24195,clear primary
train_24196,agriculture clear primary
train_24197,clear cloudy haze primary
train_24198,clear haze primary
train_24199,agriculture clear cultivation habitation primary road water
train_242,clear primary
train_2420,clear primary
train_24200,partly_cloudy primary
train_24201,agriculture clear habitation primary road water
train_24202,partly_cloudy primary
train_24203,clear primary
train_24204,partly_cloudy primary
train_24205,agriculture clear primary road water
train_24206,clear primary
train_24207,agriculture clear habitation primary road
train_24208,partly_cloudy primary
train_24209,agriculture clear cultivation primary road water
train_2421,agriculture clear primary road water
train_24210,agriculture clear partly_cloudy primary road water
train_24211,agriculture clear primary water
train_24212,cloudy
train_24213,agriculture bare_ground clear cultivation habitation primary road water
train_24214,agriculture clear cultivation partly_cloudy primary road
train_24215,agriculture clear habitation primary road water
train_24216,clear primary
train_24217,agriculture clear cultivation habitation primary road
train_24218,cloudy partly_cloudy primary
train_24219,clear primary
train_2422,clear primary
train_24220,agriculture clear cultivation habitation primary slash_burn
train_24221,agriculture clear habitation primary road water
train_24222,partly_cloudy primary
train_24223,clear primary
train_24224,agriculture clear cultivation habitation primary road water
train_24225,partly_cloudy primary
train_24226,clear primary
train_24227,clear primary
train_24228,clear primary
train_24229,clear primary
train_2423,clear primary
train_24230,agriculture clear cultivation habitation partly_cloudy primary road water
train_24231,agriculture cloudy partly_cloudy primary water
train_24232,agriculture clear primary road water
train_24233,agriculture clear cultivation habitation partly_cloudy primary road water
train_24234,agriculture clear habitation primary road water
train_24235,clear primary
train_24236,partly_cloudy primary
train_24237,cloudy
train_24238,partly_cloudy primary
train_24239,clear primary
train_2424,cloudy partly_cloudy primary
train_24240,agriculture clear partly_cloudy primary road water
train_24241,agriculture clear habitation primary road water
train_24242,agriculture clear haze partly_cloudy primary road water
train_24243,agriculture partly_cloudy primary road water
train_24244,clear primary
train_24245,clear primary
train_24246,agriculture clear partly_cloudy primary road water
train_24247,agriculture clear habitation primary road water
train_24248,agriculture clear habitation primary road water
train_24249,agriculture clear cloudy primary water
train_2425,agriculture clear cultivation habitation primary road water
train_24250,clear primary
train_24251,clear primary
train_24252,clear primary
train_24253,agriculture clear primary
train_24254,partly_cloudy primary
train_24255,agriculture clear cultivation habitation primary road
train_24256,agriculture bare_ground clear habitation primary road water
train_24257,clear primary
train_24258,agriculture clear cultivation partly_cloudy primary road water
train_24259,agriculture clear primary water
train_2426,agriculture clear cultivation primary water
train_24260,partly_cloudy primary
train_24261,clear cloudy haze partly_cloudy primary water
train_24262,clear primary
train_24263,clear primary
train_24264,agriculture clear cultivation primary
train_24265,clear primary
train_24266,agriculture clear cultivation habitation primary road water
train_24267,agriculture clear habitation primary road water
train_24268,agriculture clear cultivation habitation primary road water
train_24269,agriculture clear cultivation habitation primary road
train_2427,agriculture clear cultivation habitation partly_cloudy primary road water
train_24270,cloudy
train_24271,agriculture clear habitation primary road
train_24272,agriculture clear cultivation habitation primary road
train_24273,agriculture partly_cloudy primary road water
train_24274,clear primary road water
train_24275,agriculture clear cultivation habitation primary road
train_24276,agriculture clear cultivation habitation partly_cloudy primary road
train_24277,clear primary
train_24278,agriculture clear habitation primary road
train_24279,agriculture cloudy partly_cloudy primary water
train_2428,partly_cloudy primary
train_24280,cloudy
train_24281,agriculture clear cultivation habitation partly_cloudy primary road water
train_24282,clear primary water
train_24283,clear haze primary water
train_24284,clear primary
train_24285,clear cloudy haze primary water
train_24286,clear primary
train_24287,agriculture clear habitation primary road
train_24288,agriculture clear cultivation habitation primary road
train_24289,agriculture clear habitation primary road water
train_2429,agriculture clear cultivation habitation partly_cloudy primary road water
train_24290,clear primary
train_24291,agriculture clear cultivation habitation primary road
train_24292,clear primary
train_24293,agriculture clear cultivation habitation primary road water
train_24294,clear primary
train_24295,agriculture clear haze primary
train_24296,agriculture bare_ground clear cultivation primary road
train_24297,agriculture clear haze primary water
train_24298,clear primary
train_24299,agriculture clear cloudy partly_cloudy primary road water
train_243,clear primary
train_2430,agriculture clear habitation primary road water
train_24300,clear partly_cloudy primary
train_24301,cloudy
train_24302,clear primary
train_24303,clear cloudy primary water
train_24304,clear primary
train_24305,agriculture clear cultivation habitation primary road
train_24306,clear primary
train_24307,clear primary
train_24308,agriculture partly_cloudy primary road water
train_24309,agriculture clear cultivation primary road water
train_2431,cloudy
train_24310,agriculture clear habitation primary road water
train_24311,clear primary
train_24312,agriculture clear haze primary road water
train_24313,agriculture clear cultivation habitation primary road water
train_24314,agriculture bare_ground clear cultivation habitation primary road water
train_24315,clear primary
train_24316,agriculture clear cultivation habitation primary road
train_24317,clear primary water
train_24318,agriculture clear haze partly_cloudy primary road water
train_24319,agriculture clear primary water
train_2432,agriculture clear habitation primary road
train_24320,agriculture clear habitation primary road water
train_24321,agriculture clear habitation primary road
train_24322,clear primary
train_24323,clear primary
train_24324,clear primary
train_24325,partly_cloudy primary
train_24326,clear primary
train_24327,partly_cloudy primary water
train_24328,cloudy
train_24329,agriculture clear habitation primary road
train_2433,clear primary
train_24330,agriculture clear partly_cloudy primary
train_24331,agriculture bare_ground clear habitation primary road water
train_24332,agriculture clear cultivation habitation primary road
train_24333,agriculture clear cultivation habitation primary road
train_24334,partly_cloudy primary
train_24335,agriculture clear cultivation habitation primary road
train_24336,clear primary
train_24337,agriculture clear habitation primary road water
train_24338,partly_cloudy primary
train_24339,agriculture clear cultivation habitation partly_cloudy primary road
train_2434,agriculture clear habitation primary road water
train_24340,agriculture clear habitation primary road water
train_24341,agriculture clear cultivation habitation primary road water
train_24342,clear primary
train_24343,partly_cloudy primary
train_24344,clear primary
train_24345,agriculture clear cultivation habitation haze partly_cloudy primary road water
train_24346,clear primary
train_24347,agriculture clear haze partly_cloudy primary road water
train_24348,clear cloudy haze partly_cloudy primary water
train_24349,clear primary
train_2435,agriculture clear partly_cloudy primary road water
train_24350,cloudy
train_24351,agriculture clear habitation primary road water
train_24352,agriculture clear habitation primary road water
train_24353,clear primary
train_24354,agriculture clear cultivation primary road water
train_24355,agriculture clear cultivation habitation partly_cloudy primary road
train_24356,clear cloudy haze primary water
train_24357,agriculture clear cultivation habitation primary road
train_24358,clear partly_cloudy primary
train_24359,agriculture partly_cloudy primary water
train_2436,agriculture clear habitation primary road water
train_24360,agriculture clear habitation primary road water
train_24361,clear primary
train_24362,clear primary
train_24363,clear primary
train_24364,agriculture clear partly_cloudy primary water
train_24365,agriculture bare_ground clear habitation primary road water
train_24366,clear primary
train_24367,agriculture clear primary road water
train_24368,agriculture clear cultivation habitation primary road
train_24369,clear primary water
train_2437,agriculture clear cultivation habitation haze partly_cloudy primary road water
train_24370,agriculture clear habitation primary road water
train_24371,clear primary
train_24372,partly_cloudy primary
train_24373,clear primary
train_24374,clear primary
train_24375,clear primary
train_24376,clear partly_cloudy primary
train_24377,agriculture clear habitation primary road
train_24378,clear primary
train_24379,agriculture clear partly_cloudy primary water
train_2438,agriculture clear habitation primary road water
train_24380,agriculture clear cultivation habitation primary road water
train_24381,partly_cloudy primary
train_24382,agriculture clear habitation primary road
train_24383,partly_cloudy primary
train_24384,agriculture clear partly_cloudy primary water
train_24385,agriculture clear cultivation habitation primary road water
train_24386,agriculture clear cultivation habitation primary road
train_24387,partly_cloudy primary
train_24388,partly_cloudy primary
train_24389,clear primary
train_2439,agriculture clear haze primary water
train_24390,cloudy partly_cloudy primary water
train_24391,agriculture clear habitation primary road water
train_24392,clear primary
train_24393,clear primary
train_24394,agriculture clear cultivation primary road
train_24395,agriculture clear cultivation habitation partly_cloudy primary road
train_24396,cloudy partly_cloudy primary water
train_24397,clear primary
train_24398,agriculture bare_ground clear primary road water
train_24399,partly_cloudy primary
train_244,clear primary
train_2440,agriculture clear cultivation habitation partly_cloudy primary road water
train_24400,agriculture clear habitation primary road water
train_24401,clear primary
train_24402,clear primary
train_24403,clear primary
train_24404,partly_cloudy primary
train_24405,agriculture clear primary water
train_24406,agriculture clear cultivation habitation primary road water
train_24407,agriculture clear cultivation primary
train_24408,agriculture clear haze primary water
train_24409,clear primary
train_2441,clear primary
train_24410,clear primary
train_24411,agriculture partly_cloudy primary water
train_24412,agriculture clear primary road water
train_24413,agriculture clear cultivation primary
train_24414,clear haze primary
train_24415,agriculture clear habitation primary road water
train_24416,clear primary
train_24417,cloudy
train_24418,clear primary
train_24419,clear primary
train_2442,agriculture clear cultivation habitation primary road water
train_24420,partly_cloudy primary
train_24421,clear primary
train_24422,clear primary
train_24423,agriculture clear habitation primary road water
train_24424,agriculture bare_ground clear habitation primary road water
train_24425,partly_cloudy primary
train_24426,clear primary
train_24427,agriculture clear habitation primary road
train_24428,agriculture partly_cloudy primary water
train_24429,clear primary water
train_2443,clear primary
train_24430,agriculture clear cultivation habitation primary road
train_24431,agriculture clear habitation primary road water
train_24432,agriculture clear cultivation primary
train_24433,agriculture clear partly_cloudy primary road water
train_24434,agriculture clear habitation primary road water
train_24435,clear primary
train_24436,clear primary
train_24437,agriculture clear cultivation habitation primary road water
